"","age","class_of_worker","industry_code","occupation_code","education","wage_per_hour","enrolled_in_edu_inst_last_wk","marital_status","major_industry_code","major_occupation_code","race","hispanic_origin","sex","member_of_a_labor_union","reason_for_unemployment","full_or_part_time_employment_stat","capital_gains","capital_losses","divdends_from_stocks","federal_income_tax_liability","tax_filer_status","region_of_previous_residence","state_of_previous_residence","detailed_household_and_family_stat","detailed_household_summary_in_household","migration_code-change_in_msa","migration_code-change_in_reg","migration_code-move_within_reg","live_in_this_house_1_year_ago","migration_prev_res_in_sunbelt","num_persons_worked_for_employer","family_members_under_18","country_of_birth_father","country_of_birth_mother","country_of_birth_self","citizenship","own_business_or_self_employed","fill_inc_questionnaire_for_veteran's_admin","veterans_benefits","weeks_worked_in_year","year","salary"
"59",61," Self-employed-not incorporated",2,43," High school graduate",0," Not in universe"," Married-civilian spouse present"," Agriculture"," Farming forestry and fishing"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,600," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",342.64," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," No","1",52,"94"," 50000+."
"60",61," Private",25,18," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Sales"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",0,0,600," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2100.79," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," Italy"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"61",52," Self-employed-not incorporated",4,4,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Construction"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",15024,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2744.38," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"62",68," State government",43,9,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," Black"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint one under 65 & one 65+"," Not in universe"," Not in universe","Not Householder"," Householder",2253.33," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," ?"," ?"," ?"," Foreign born- Not a citizen of U S ","0"," Not in universe","2",52,"95"," 50000+."
"63",30," Private",23,2," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Never married"," Manufacturing-nondurable goods"," Executive admin and managerial"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",2158.48," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Greece"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"64",57," Self-employed-not incorporated",37,2,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Business and repair services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,1977,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2177.87," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",30,"94"," 50000+."
"65",52," Local government",43,2," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Education"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2255.92," ?"," ?"," ?"," Not in universe under 1 year old"," ?","5"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"66",41," Private",23,38,"School",0," Not in universe"," Married-civilian spouse present"," Manufacturing-nondurable goods"," Transportation and material moving"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1660.85," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"67",55," Local government",43,12,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,1902,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2301.82," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"68",54," Private",33,38," High school graduate",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Transportation and material moving"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,1887,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1744.84," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"69",40," Private",11,18,"Bachelors",0," Not in universe"," Divorced"," Manufacturing-durable goods"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",14084,0,55," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1628.62," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"70",52," Federal government",49,21,"Bachelors",2552," Not in universe"," Married-civilian spouse present"," Public administration"," Adm support including clerical"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",7298,0,50," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1339.61," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"71",42," Private",31,2,"School",0," Not in universe"," Married-civilian spouse present"," Utilities and sanitary services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1150.25," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"72",58," Private",8,39,"School",0," Not in universe"," Divorced"," Manufacturing-durable goods"," Transportation and material moving"," Black"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",2054.51," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"73",51," Private",32,5," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Never married"," Wholesale trade"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,1564,12000," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1165.44," ?"," ?"," ?"," Not in universe under 1 year old"," ?","5"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"74",66," Not in universe",0,0,"Bachelors",0," Not in universe"," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Male"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1784.84," ?"," ?"," ?"," Not in universe under 1 year old"," ?","0"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",0,"95"," 50000+."
"75",39," Private",29,14,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Transportation"," Technicians and related support"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",15024,0,60," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1722.69," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"76",37," Private",33,16,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3530.8," ?"," ?"," ?"," Not in universe under 1 year old"," ?","5"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"95"," 50000+."
"77",37," Private",16,4,"Bachelors",0," Not in universe"," Divorced"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,400," Head of household"," Not in universe"," Not in universe","Not Householder"," Householder",398.06," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","1"," Not in universe","2",52,"95"," 50000+."
"78",53," Private",23,35,"School",0," Not in universe"," Separated"," Manufacturing-nondurable goods"," Precision production craft & repair"," White"," All other"," Male"," No"," Not in universe"," Children or Armed Forces",0,2444,500," Single"," Midwest"," Mississippi","Not Householder"," Householder",3151.24," MSA to MSA"," Same county"," Same county"," No"," No","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
